S no.	Entry	pdgId	status	pt		eta		phi		energy		Mother Id		Daughter Id
0	0	23	62	43		1.7		-0.012		1.5e+02		23			-11	11
7124	6	-321	1	3.4		0.086		2.6		3.5		4	21	-1	21	21	21	21	21	21	21	21	21	21	21	21		
7125	6	213	2	1.5		-0.44		2.3		2.1		4	21	-1	21	21	21	21	21	21	21	21	21	21	21	21			211	111
7126	6	113	2	3.5		-0.53		2.5		4.1		4	21	-1	21	21	21	21	21	21	21	21	21	21	21	21			211	-211
7127	6	111	2	1.4		-0.74		2.4		1.8		4	21	-1	21	21	21	21	21	21	21	21	21	21	21	21			22	22
7128	6	2	71	1		1.6		-0.94		2.7		2			211	-211	111	213	-213	111	211	2112	111	-2214	211
7129	6	-1	71	6		-4.8		0.59		3.7e+02		-1			211	-211	111	213	-213	111	211	2112	111	-2214	211
7130	6	211	1	0.5		1.9		-0.96		1.8		2	-1		
7131	6	-211	1	0.39		-0.83		-0.79		0.55		2	-1		
7132	6	111	2	0.36		0.27		2.6		0.4		2	-1			22	22
7133	6	213	2	0.38		-1.1		-0.38		1.2		2	-1			211	111
7134	6	-213	2	0.37		-2		-1.5		1.6		2	-1			-211	111
7135	6	111	2	0.2		-3.4		2.1		3.1		2	-1			22	22
7136	6	211	1	0.094		-2.5		-2.4		0.59		2	-1		
7137	6	2112	1	0.64		-3.4		1		9.5		2	-1		
7138	6	111	2	0.11		-5.5		2.2		14		2	-1			22	22
7139	6	-2214	2	5.2		-4.8		0.56		3e+02		2	-1			-2112	-211
7140	6	211	1	0.35		-5.2		-0.039		33		2	-1		
7141	6	-213	2	5.2		2.8		-1.2		42		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21			-211	111
7142	6	321	1	1.9		3.6		-1.2		37		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21		
7143	6	-323	2	0.91		4.4		-0.88		39		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21			-321	111
7144	6	321	1	0.87		4.4		-0.88		34		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21		
7145	6	-311	2	0.83		5.1		-0.17		65		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21			130
7146	6	111	2	1.6		4.6		-0.51		78		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21			22	22
7147	6	311	2	0.57		4.7		-0.2		32		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21			130
7148	6	-311	2	1.3		4.6		0.3		64		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21			310
7149	6	111	2	1.6		4.7		-0.4		88		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21			22	22
7150	6	311	2	1.2		5		-0.49		87		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21			310
7151	6	-311	2	1.5		5		0.34		1.1e+02		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21			130
7152	6	111	2	1		4.3		-0.23		38		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21			22	22
7153	6	221	2	0.21		6.6		-0.39		81		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21			111	111	111
7154	6	-213	2	1.8		5.6		0.13		2.5e+02		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21			-211	111
7155	6	211	1	0.55		5.1		-0.98		45		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21		
7156	6	-211	1	1.5		5.2		0.35		1.3e+02		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21		
7157	6	211	1	0.055		7.3		0.54		43		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21		
7158	6	223	2	2		5.8		0.28		3.3e+02		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21			111	22
7159	6	-211	1	0.77		6.8		1		3.5e+02		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21		
7160	6	211	1	0.11		5.3		2.4		11		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21		
7161	6	113	2	4.1		5.5		0.84		5.1e+02		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21			211	-211
7162	6	-211	1	0.17		6.5		-0.11		54		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21		
7163	6	321	1	3.7		5.3		1.4		3.6e+02		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21		
7164	6	-311	2	1.2		5.2		1.4		1.1e+02		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21			130
7165	6	-213	2	2.2		5.2		1.5		1.9e+02		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21			-211	111
7166	6	211	1	0.72		5.2		0.92		63		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21		
7167	6	-213	2	1.6		5.2		1.8		1.4e+02		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21			-211	111
7168	6	211	1	0.73		5.6		2.3		1e+02		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21		
7169	6	313	2	0.52		5.6		1.4		73		21	21	21	21	1	21	21	21	21	21	21	21	21	21	21	-3	21			321	-211
7170	6	2	71	1.9		-3.9		0.12		46		2			111	111	211	-213	211	223	-211	3222	-3222	113
7171	6	-2	71	0.68		4.5		1.3		31		-2			111	111	211	-213	211	223	-211	3222	-3222	113
7172	6	111	2	0.42		-4.3		-0.16		15		-2	2			22	22
7173	6	111	2	1.1		-3.3		0.63		15		-2	2			22	22
7174	6	211	1	0.58		-2.9		-0.77		5.5		-2	2		
7175	6	-213	2	0.18		-4		-1.7		4.7		-2	2			-211	111
7176	6	211	1	0.56		-2.9		0.17		4.9		-2	2		
7177	6	223	2	0.45		-0.9		3.1		1		-2	2			211	-211	111
7178	6	-211	1	0.34		-0.76		0.6		0.46		-2	2		
7179	6	3222	1	0.75		2.1		-3		3.3		-2	2		
7180	6	-3222	1	1.2		3.1		0.42		13		-2	2		
7181	6	113	2	0.4		4.3		2.7		15		-2	2			211	-211
7182	6	113	2	0.71		3.3		-1.5		9.3		2	-2			211	-211
7183	6	211	1	0.41		3.3		0.71		5.7		2	-2		
7184	6	-211	1	0.82		0.73		-1.9		1.1		2	-2		
7185	6	223	2	0.33		0.8		1.6		0.91		2	-2			211	-211	111
7186	6	223	2	0.29		0.26		0.29		0.84		2	-2			211	-211	111
7187	6	213	2	0.32		1.5		-1.7		0.98		2	-2			211	111
7188	6	111	2	0.51		-1.3		2.6		1		2	-2			22	22
7189	6	113	2	0.75		-2.9		-0.37		6.6		2	-2			211	-211
7190	6	-213	2	0.51		-3.6		2.1		9.7		2	-2			-211	111
7191	6	111	2	0.61		-3		2.4		6.2		2	-2			22	22
7192	6	223	2	0.45		-5.6		1		61		2	-2			211	-211	111
7193	6	1	71	0.65		-4.8		0.93		38		1			-211	211	-211	113	211	-211	211	223	223	-413
7194	6	-4	71	0.56		5.6		2.1		75		-4			-211	211	-211	113	211	-211	211	223	223	-413
7195	6	-211	1	0.73		-3.8		0.98		16		-4	1		
7196	6	211	1	0.5		-3.5		-0.76		7.9		-4	1		
7197	6	-211	1	0.18		-3.6		-3.1		3.2		-4	1		
7198	6	113	2	0.22		-4.4		2.5		8.4		-4	1			211	-211
7199	6	211	1	0.15		-3.2		-2.9		1.7		-4	1		
7200	6	-211	1	0.19		1.8		1.8		0.6		-4	1		
7201	6	211	1	0.39		0.77		0.34		0.53		-4	1		
7202	6	223	2	0.31		1.3		2		1		-4	1			211	-211	111
7203	6	223	2	0.26		2.2		-2.5		1.4		-4	1			211	-211	111
7204	6	-413	2	0.26		6.3		2.3		72		-4	1			-411	22
7205	6	3	71	0.39		5		-1.4		29		3			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7206	6	21	71	0.83		4.1		-2.9		25		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7207	6	21	71	1.1		4.8		-2.6		69		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7208	6	21	71	0.92		5.4		-2.8		1.1e+02		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7209	6	21	71	3.1		5.2		-1.7		2.7e+02		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7210	6	21	71	1.6		5.2		-2.3		1.4e+02		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7211	6	21	71	1.6		4.7		-1.6		87		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7212	6	21	71	3.5		4.4		-1.9		1.4e+02		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7213	6	21	71	1.3		3.6		-1.8		23		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7214	6	21	71	2.8		2.6		0.88		19		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7215	6	21	71	1.8		3.5		0.45		31		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7216	6	21	71	2.1		4		1.6		57		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7217	6	21	71	0.14		3		1.6		1.4		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7218	6	21	71	1.6		2.9		-3.1		15		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7219	6	21	71	4.2		2.5		-2.6		26		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7220	6	21	71	4.2		2.1		-2.6		17		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7221	6	21	71	1.3		1.9		2.9		4.4		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7222	6	21	71	4.1		1.3		2.2		8.1		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7223	6	21	71	1.1		0.9		2.9		1.6		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7224	6	21	71	2.9		1.2		-3.1		5.3		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7225	6	21	71	2.2		0.89		-2.5		3.2		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7226	6	21	71	1.2		1.1		-1.7		2.1		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7227	6	21	71	3.4		1.9		-0.8		11		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7228	6	21	71	1.9		1.5		-0.69		4.2		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7229	6	21	71	2.3		1.2		-0.78		4		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7230	6	21	71	1.5		0.72		-0.43		1.9		21			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7231	6	-4	71	2.7		4.1		3		80		-4			-321	211	-213	111	2212	-2112	111	223	-211	211	-211	321	-321	2212	221	-2112	113	111	221	-213	211	-211	211	-211	321	-311	-211	221	2212	-2112	-211	213	-211	323	333	3122	-3122	-323	211	-211	211	-211	211	111	1114	211	-2112	-211	211	-213	113	113	-421
7232	6	-321	1	0.096		6.4		2.7		30		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7233	6	211	1	0.93		4.4		-2.1		39		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7234	6	-213	2	0.78		5.1		-3		63		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21			-211	111
7235	6	111	2	1.1		5.1		-2.3		86		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21			22	22
7236	6	2212	1	2.1		5.1		-1.8		1.8e+02		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7237	6	-2112	1	2.1		5.1		-2.1		1.7e+02		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7238	6	111	2	0.33		4.3		-2.7		12		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21			22	22
7239	6	223	2	1.6		4.7		-1.8		90		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21			211	-211	111
7240	6	-211	1	1.5		4.8		-1.7		88		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7241	6	211	1	0.23		4.7		-0.27		13		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7242	6	-211	1	1.4		4.2		-1.8		49		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7243	6	321	1	1.2		4.3		-1.9		45		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7244	6	-321	1	0.47		4.4		1.3		19		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7245	6	2212	1	0.4		3.5		-0.59		6.8		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7246	6	221	2	0.96		3.6		0.79		17		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21			111	111	111
7247	6	-2112	1	0.066		6.4		1.7		19		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7248	6	113	2	1.5		3.3		0.98		20		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21			211	-211
7249	6	111	2	0.21		4.9		1.1		14		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21			22	22
7250	6	221	2	0.58		3.3		0.97		7.6		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21			22	22
7251	6	-213	2	0.93		3.4		0.86		14		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21			-211	111
7252	6	211	1	0.11		3.5		-0.51		1.9		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7253	6	-211	1	1.2		3.4		-3.1		18		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7254	6	211	1	0.32		3.3		0.56		4.5		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7255	6	-211	1	0.49		3.4		1.7		7.1		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7256	6	321	1	1.6		2.5		-2.5		10		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7257	6	-311	2	0.99		2.2		-2.8		4.4		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21			130
7258	6	-211	1	0.6		2.4		-2.3		3.4		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7259	6	221	2	2		2.5		-3		12		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21			111	111	111
7260	6	2212	1	2.2		2.4		-2.6		12		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7261	6	-2112	1	1.8		2.3		-2.8		8.8		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7262	6	-211	1	1		1.2		2.2		1.8		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7263	6	213	2	0.68		1.9		2.5		2.4		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21			211	111
7264	6	-211	1	1.2		1.5		3.1		2.9		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7265	6	323	2	0.84		1.6		2.3		2.4		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21			321	111
7266	6	333	2	2.8		1.4		2.9		6		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21			321	-321
7267	6	3122	1	1.5		1.2		-2.6		2.9		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7268	6	-3122	1	1.3		1.1		3.1		2.5		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7269	6	-323	2	0.56		2		-1.6		2.4		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21			-311	-211
7270	6	211	1	0.55		1.7		-1.7		1.6		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7271	6	-211	1	0.11		1		-1.3		0.23		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7272	6	211	1	0.78		2		-1.6		2.8		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7273	6	-211	1	0.65		1		-0.43		1		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7274	6	211	1	0.18		1.4		-0.23		0.42		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7275	6	111	2	0.81		1.4		-1.2		1.8		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21			22	22
7276	6	1114	2	1.6		1.6		-0.56		4.4		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21			2112	-211
7277	6	211	1	1.2		0.95		-1		1.8		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7278	6	-2112	1	1.4		1.8		-0.87		4.3		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7279	6	-211	1	1.7		1.6		-0.49		4.1		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7280	6	211	1	0.34		2		-0.64		1.3		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21		
7281	6	-213	2	0.31		2.2		-1.8		1.6		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21			-211	111
7282	6	113	2	0.48		2.3		1.3		2.6		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21			211	-211
7283	6	113	2	1.6		3.9		3.1		40		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21			211	-211
7284	6	-421	2	0.9		4.3		-3.1		34		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-4	21	21	21	21	21	3	21	21	21	21			313	221
7285	6	3	71	0.71		5.1		-1.5		59		3			211	111	-211	213	-211	111	221	213	-313	113	-211	321	-311	-211	323	-323	211	-211	223	223	323	-313	2112	-2212	3222	113	-3212	3112	-3112	-211	211	311	-321	213	223	-323	211	-211	223	211	111	111	1114
7286	6	21	71	5.8		-1.1		-1.2		9.4		21			211	111	-211	213	-211	111	221	213	-313	113	-211	321	-311	-211	323	-323	211	-211	223	223	323	-313	2112	-2212	3222	113	-3212	3112	-3112	-211	211	311	-321	213	223	-323	211	-211	223	211	111	111	1114
7287	6	21	71	5.2		-0.95		-1.5		7.8		21			211	111	-211	213	-211	111	221	213	-313	113	-211	321	-311	-211	323	-323	211	-211	223	223	323	-313	2112	-2212	3222	113	-3212	3112	-3112	-211	211	311	-321	213	223	-323	211	-211	223	211	111	111	1114
7288	6	21	71	10		-0.94		-1.3		15		21			211	111	-211	213	-211	111	221	213	-313	113	-211	321	-311	-211	323	-323	211	-211	223	223	323	-313	2112	-2212	3222	113	-3212	3112	-3112	-211	211	311	-321	213	223	-323	211	-211	223	211	111	111	1114
7289	6	21	71	1.3		-0.69		-0.83		1.6		21			211	111	-211	213	-211	111	221	213	-313	113	-211	321	-311	-211	323	-323	211	-211	223	223	323	-313	2112	-2212	3222	113	-3212	3112	-3112	-211	211	311	-321	213	223	-323	211	-211	223	211	111	111	1114
7290	6	21	71	0.95		0.22		-1.6		0.97		21			211	111	-211	213	-211	111	221	213	-313	113	-211	321	-311	-211	323	-323	211	-211	223	223	323	-313	2112	-2212	3222	113	-3212	3112	-3112	-211	211	311	-321	213	223	-323	211	-211	223	211	111	111	1114
7291	6	21	71	0.21		-0.24		-0.11		0.22		21			211	111	-211	213	-211	111	221	213	-313	113	-211	321	-311	-211	323	-323	211	-211	223	223	323	-313	2112	-2212	3222	113	-3212	3112	-3112	-211	211	311	-321	213	223	-323	211	-211	223	211	111	111	1114
7292	6	21	71	4.7		-1		-1.2		7.5		21			211	111	-211	213	-211	111	221	213	-313	113	-211	321	-311	-211	323	-323	211	-211	223	223	323	-313	2112	-2212	3222	113	-3212	3112	-3112	-211	211	311	-321	213	223	-323	211	-211	223	211	111	111	1114
7293	6	21	71	2.9		-1		-0.95		4.5		21			211	111	-211	213	-211	111	221	213	-313	113	-211	321	-311	-211	323	-323	211	-211	223	223	323	-313	2112	-2212	3222	113	-3212	3112	-3112	-211	211	311	-321	213	223	-323	211	-211	223	211	111	111	1114
