S no.	 	Entry	 	pdgId	 	status	 	pt	 				 eta	 	 	 		 phi	 	 	 		 energy
2862			2			21			52			0.2213					0.4922					-0.1601					0.2486
2863			2			21			51			0.3753					-2.801					1.307					3.1
2864			2			21			51			1.079					-2.805					-1.514					8.947
2865			2			21			52			0.4341					-4.19					-1.634					14.34
2866			2			21			51			1.75					-2.487					-1.268					10.6
2867			2			21			51			0.6352					-1.473					-2.944					1.458
2868			2			21			52			2.526					0.1899					2.736					2.571
2869			2			3			51			0.1465					0.3108					-0.6767					0.5231
2870			2			-3			51			0.4501					-1.631					-2.628					1.294
2871			2			21			52			0.8167					-2.729					-1.322					6.284
2872			2			21			51			0.278					7.142					2.981					175.7
2873			2			21			51			0.9339					5.449					0.8059					108.6
2874			2			21			52			2.717					5.958					0.722					525.8
2875			2			21			51			2.95					2.988					-0.4168					29.33
2876			2			21			51			1.475					3.448					-0.7894					23.21
2877			2			21			52			0.4961					1.906					2.211					1.706
2878			2			21			51			0.8023					-1.381					0.9356					1.697
2879			2			21			51			0.5913					-1.38					-3.073					1.25
2880			2			21			52			1.057					1.473					-3.136					2.425
2881			2			21			51			2.843					4.087					1.559					84.65
2882			2			21			51			0.5064					4.381					2.92					20.25
2883			2			21			52			1.506					0.822					-1.963					2.044
2884			2			21			51			1.87					-3.934					-2.334					47.82
2885			2			21			51			0.4797					-4.098					-0.9111					14.45
2886			2			21			52			0.2366					-3.955					-0.8393					6.178
2887			2			21			51			1.289					-5.235					-2.213					121
2888			2			21			51			1.281					-4.326					-1.964					48.46
2889			2			21			52			2.312					-4.949					-2.253					163
2890			2			21			51			1.017					1.853					-1.047					3.322
2891			2			21			51			1.105					2.176					-2.237					4.933
2892			2			21			52			0.9046					-1.269					-1.045					1.737
2893			2			21			51			3.029					0.1766					1.339					3.077
2894			2			21			51			1.938					-0.1948					1.013					1.975
2895			2			21			53			2.247e-14					36.19					1.893					58.66
2896			2			21			51			0.6809					1.743					-1.876					2.004
2897			2			21			51			0.7414					2.913					-0.3149					6.848
2898			2			21			52			0.2692					7.142					2.981					170.2
2899			2			21			51			7.011					-2.806					-1.697					58.18
2900			2			21			51			1.312					-2.272					-2.064					6.43
2901			2			21			53			3.553e-15					36.51					0					12.77
2902			2			21			51			0.9314					-5.728					1.312					143.2
2903			2			21			51			0.7133					-4.494					2.347					31.91
2904			2			21			52			0.4384					-2.691					-1.966					3.248
2905			2			21			51			0.3585					4.686					2.436					19.44
2906			2			21			51			0.4111					1.593					-2.358					1.053
2907			2			21			52			1.323					0.822					-1.963					1.796
2908			2			21			51			0.8418					-4.781					-1.498					50.21
2909			2			21			51			0.4785					-4.625					1.348					24.4
2910			2			21			52			0.7605					-1.381					0.9356					1.609
2911			2			21			51			0.8825					-3.371					-0.889					12.86
2912			2			21			51			0.7689					-3.316					0.847					10.61
2913			2			21			52			3.556					-2.14					0.606					15.33
2914			2			21			51			1.426					-2.442					-1.26					8.257
2915			2			21			51			0.9113					-2.451					-0.1702					5.326
2916			2			21			52			1.459					-4.501					2.851					65.71
2917			2			21			51			1.465					3.175					-2.278					17.55
2918			2			21			51			0.8204					2.737					-1.1					6.363
2919			2			21			52			2.862					3.203					-2.201					35.26
2920			2			21			51			0.4261					0.6544					-1.122					0.5207
2921			2			21			51			1.071					1.823					1.737					3.404
2922			2			21			52			0.673					-1.433					-1.583					1.491
2923			2			21			51			1.035					-0.2828					1.06					1.077
2924			2			21			51			0.6343					0.4075					-0.2923					0.6877
2925			2			21			52			3.117					0.5131					1.731					3.537
2926			2			21			51			1.116					-0.5136					-1.813					1.267
2927			2			21			51			0.1974					1.119					0.1928					0.3344
2928			2			21			52			0.946					-1.746					-1.686					2.793
2929			2			21			51			2.059					-1.895					2.421					7.002
2930			2			21			51			0.6247					-2.723					-2.811					4.777
2931			2			21			52			0.2326					-5.603					-2.599					31.55
2932			2			21			51			1.734					-0.1977					-1.638					1.768
2933			2			21			51			0.147					-2.094					-0.1423					0.606
2934			2			21			52			0.8066					-0.2828					1.06					0.8391
2935			2			21			31			0					2.278e+04					0					23.78
2936			2			-3			31			0					-2.276e+04					0					0.291
2937			2			21			33			0.5601					4.421					2.827					23.29
2938			2			-3			33			0.5601					0.3552					-0.3147					0.7778
2939			2			21			51			0.6249					3.601					-1.139					11.46
2940			2			21			51			1.284					2.715					-2.056					9.746
2941			2			21			52			1.658					3.203					-2.201					20.43
2942			2			21			51			1.345					-5.265					-0.2451					130.1
2943			2			21			51			0.7648					-5.272					0.9816					74.5
2944			2			21			52			0.6264					-4.452					3.02					26.87
2945			2			21			51			0.7771					1.804					2.857					2.424
2946			2			21			51			0.5071					2.957					-0.02754					4.891
2947			2			21			52			1.385					3.697					-0.1023					27.95
2948			2			21			51			0.8022					1.525					-2.547					1.931
2949			2			21			51			0.6556					0.3641					2.413					0.6996
2950			2			21			52			0.4938					-1.38					-3.073					1.044
2951			2			21			31			0					2.276e+04					0					3.105
2952			2			1			31			0					-2.276e+04					0					1.289
2953			2			21			33			0.5531					2.392					-1.172					3.048
2954			2			1			33			0.5531					-1.503					1.969					1.346
2955			2			21			51			1.515					-2.042					-2.379					5.934
2956			2			21			51			0.4861					-0.7735					-0.2254					0.639
2957			2			21			53			7.105e-15					35.83					-4.441e-16					12.91
2958			2			21			51			0.878					1.265					1.158					1.679
2959			2			21			51			0.5702					1.824					2.76					1.813
2960			2			21			52			0.6332					-1.433					-1.583					1.403
2961			2			21			51			0.3894					3.002					-2.38					3.929
2962			2			21			51			0.7464					0.9437					-2.098					1.104
2963			2			21			52			0.8528					-1.269					-1.045					1.637
2964			2			-2			51			2.432					-1.062					0.7522					3.953
2965			2			21			51			1.104					-1.335					0.1357					2.242
2966			2			21			52			1.236					-1.877					0.6863					4.133
2967			2			21			51			1.191					-0.471					2.742					1.326
2968			2			21			51			0.2128					0.3476					-0.2624					0.2258
2969			2			21			52			0.09061					-1.38					-3.073					0.1915
2970			2			21			51			4.623					-1.038					-2.659					7.345
2971			2			21			51			0.2446					-1.31					-0.7216					0.4862
2972			2			21			52			3.163					-1.331					-1.258					6.403
2973			2			21			51			0.348					6.648					0.5612					134.2
2974			2			21			51			0.6791					4.996					2.311					50.18
2975			2			21			52			0.7059					2.428					-1.337					4.032
2976			2			21			51			1.217					-2.902					-2.836					11.11
2977			2			21			51			0.3853					-2.293					-1.114					1.927
2978			2			21			53			5.954e-13					-35.19					-0.04775					570.6
2979			2			21			51			1.204					3.309					-1.2					16.5
2980			2			21			51			0.5555					3.246					0.3238					7.145
2981			2			21			52			0.37					1.906					2.211					1.272
2982			2			21			51			0.3093					-2.792					1.86					2.532
2983			2			21			51			0.952					-1.38					0.48					2.011
2984			2			21			52			0.9645					-1.518					1.513					2.306
2985			2			21			51			1.499					-4.869					-0.4916					97.52
2986			2			21			51			0.3314					-5.353					1.149					34.99
2987			2			21			52			0.3899					-3.327					-0.4783					5.437
2988			2			21			51			0.596					4.438					-1.233					25.21
2989			2			21			51			0.6611					2.402					-1.513					3.68
2990			2			21			52			0.7311					-0.5766					-0.5648					0.856
2991			2			21			51			0.5332					2.551					-1.385					3.439
2992			2			21			51			0.5872					2.705					1.299					4.408
2993			2			21			52			1.908					3.244					0.3197					24.48
2994			2			21			31			0					2.276e+04					0					2.377
2995			2			21			31			0					-2.276e+04					0					8.613
2996			2			21			33			0.5297					2.191					0.657					2.398
2997			2			21			33			0.5297					-3.478					-2.485					8.591
2998			2			21			51			1.109					-1.843					0.4026					3.589
2999			2			21			51			2.674					-2.371					0.7075					14.45
3000			2			21			52			0.5724					-3.316					0.847					7.897
3001			2			21			51			1.145					-4.584					-3.122					56.05
3002			2			21			51			0.6065					-3.912					1.576					15.16
3003			2			3			52			1.725					-3.713					0.6145					35.38
3004			2			21			51			0.3001					-3.858					1.078					7.112
3005			2			21			51			0.4678					-1.88					-1.663					1.568
3006			2			21			52			0.5268					-1.746					-1.686					1.555
3007			2			21			51			0.8484					4.551					1.273					40.18
3008			2			21			51			0.2025					6.309					-3.128					55.64
3009			2			21			53			3.79e-13					-35.96					-0.1506					788
3010			2			21			51			0.4951					-0.3427					0.9118					0.5245
3011			2			21			51			2.59					-0.7721					2.148					3.402
3012			2			21			52			2.577					0.1766					1.339					2.618
3013			2			21			51			1.729					2.435					-0.6076					9.944
3014			2			21			51			0.8011					2.827					-1.433					6.793
3015			2			-3			53			3.266e-17					-37.61					3.142					0.3532
3016			2			21			51			0.5891					5.004					1.056					43.88
3017			2			21			51			0.2643					7.187					0.7959					174.7
3018			2			21			52			0.09526					7.142					2.981					60.23
3019			2			21			51			0.2358					-3.128					-2.722					2.695
3020			2			21			51			0.5653					-0.3426					0.9599					0.5988
3021			2			21			52			2.795					3.487					0.3961					45.72
3022			2			1			41			0					2.289e+04					0					133.3
3023			2			21			42			1.862e-16					-41.17					2.678					70.26
3024			2			21			44			2.823					-3.85					2.564					66.32
3025			2			21			44			0.09312					6.004					-1.437					18.86
3026			2			21			44			1.007					1.967					-0.3058					3.67
3027			2			21			44			1.691					2.56					-1.897					11
3028			2			21			44			2.108					1.415					1.405					4.597
3029			2			21			44			1.402					1.259					-0.9076					2.667
3030			2			21			44			0.9913					-0.7941					1.307					1.321
3031			2			21			44			1.02					-1.423					-0.4549					2.24
3032			2			21			44			1.385					1.731					-1.686					4.03
3033			2			21			44			0.2454					2.049					1.228					0.9682
3034			2			21			44			0.2235					1.411					-1.764					0.4854
3035			2			1			43			0.4734					5.912					2.353					87.44
3036			2			21			51			2.868					6.005					-1.578					581.3
3037			2			21			51			0.1791					7.494					-1.003					160.9
3038			2			21			52			0.8133					2.906					1.501					7.455
3039			2			21			51			0.4405					4.748					-1.306					25.4
3040			2			21			51			0.3505					6.656					1.61					136.2
3041			2			21			52			0.737					2.906					1.501					6.756
3042			2			21			51			0.1026					2.437					0.678					0.5914
3043			2			21			51			0.9456					0.2715					-2.664					0.9806
3044			2			21			52			0.5391					0.7808					-1.575					0.712
3045			2			21			51			0.4006					4.025					-0.6093					11.22
3046			2			21			51			0.4431					2.07					-2.162					1.783
3047			2			21			52			0.5577					4.996					2.311					41.21
3048			2			21			51			0.2116					1.531					-1.771					0.5121
3049			2			21			51			0.8041					0.1229					0.7999					0.8102
3050			2			21			52			2.558					0.5131					1.731					2.902
3051			2			21			51			0.1056					2.4					-2.271					0.5863
3052			2			21			51			0.1948					-2.666					0.3337					1.408
3053			2			21			52			1.058					-3.451					-1.153					16.69
3054			2			21			51			0.1325					0.1397					-0.7704					0.1338
3055			2			21			51			1.731					-0.7254					1.892					2.207
3056			2			21			52			1.207					-0.7721					2.148					1.585
3057			2			21			61			0.9437					3.309					-1.703					12.93
3058			2			2			61			2.102					-6.196					0.8072					516.1
3059			2			23			62			16.18					-4.006					0.8878					453.9
3060			2			21			62			6.837					-2.835					-1.676					58.43
3061			2			2			62			8.56					0.5802					-2.653					10.05
3062			2			21			62			1.497					-2.061					-2.377					5.974
3063			2			21			62			0.488					-0.773					-0.2383					0.6413
3064			2			21			61			3.433					3.534					1.58					58.85
3065			2			21			61			2.545					-2.775					1.517					20.49
3066			2			21			62			4.253					-1.113					-2.833					7.173
3067			2			21			62			2.807					0.194					1.356					2.86
3068			2			21			62			2.732					3.065					0.1927					29.33
3069			2			21			62			0.1251					0.1285					-0.7036					0.1261
3070			2			21			62			2.467					-1.566					-1.148					6.162
3071			2			21			62			1.213					-1.135					2.536					2.082
3072			2			21			62			0.4347					1.761					2.106					1.303
3073			2			21			62			0.4561					4.278					-0.3571					16.45
3074			2			21			62			2.113					-0.1496					1.06					2.137
3075			2			21			62			0.2135					-1.437					-0.5071					0.4744
3076			2			21			62			0.7929					2.894					0.851					7.186
3077			2			21			62			1.36					-0.6769					2.069					1.684
3078			2			21			62			1.97					-0.6242					1.846					2.367
3079			2			21			61			3.787					1.8					-2.706					11.77
3080			2			21			61			3.662					-1.393					0.121					7.827
3081			2			21			62			2.381					0.5586					1.862					2.762
3082			2			21			62			3.245					0.04785					-1.23					3.249
3083			2			1			62			1.367					1.535					1.076					3.335
3084			2			21			62			2.834					-0.3369					-2.042					2.996
3085			2			21			62			1.673					0.2163					1.84					1.712
3086			2			21			62			0.8565					0.02398					0.9213					0.8567
3087			2			21			62			1.768					-0.2776					-1.446					1.837
3088			2			-1			62			0.6689					0.605					2.926					0.8609
3089			2			21			62			0.3167					1.059					-2.121					0.5116
3090			2			21			62			0.416					-0.9804					0.02205					0.6324
3091			2			21			62			0.7551					0.478					0.762					0.843
3092			2			2			61			0.9551					5.866					1.127					168.5
3093			2			21			61			3.472					2.115					-0.8202					14.59
3094			2			2			62			3.034					3.372					0.4284					44.25
3095			2			21			62			1.728					3.352					-1.884					24.71
3096			2			21			62			0.4711					4.624					-2.862					24.01
3097			2			21			62			2.724					3.305					1.102					37.18
3098			2			21			62			1.505					3.304					-1.946					20.51
3099			2			21			62			0.7147					3.828					-0.9795					16.44
3100			2			21			62			1.601					2.991					-1.617					15.98
3101			2			-2			61			4.358					0.0747					-1.42					4.37
3102			2			3			61			3.132					-2.268					-1.563					15.29
3103			2			-2			62			1.923					-1.067					0.152					3.143
3104			2			3			62			2.793					-0.8189					-2.199					3.815
3105			2			21			62			1.187					-0.8011					-2.229					1.589
3106			2			21			62			0.9995					-2.025					-0.1719					3.852
3107			2			21			62			3.874					-0.6295					-1.827					4.667
3108			2			21			62			1.297					-1.315					-0.4944					2.591
3109			2			21			61			1.007					5.082					-0.4754					81.14
3110			2			1			61			4.744					-5.839					2.623					814.8
3111			2			21			62			2.638					-4.817					-2.616					163
3112			2			21			62			1.098					-1.854					0.4166					3.591
3113			2			21			62			1.253					-2.713					2.965					9.486
3114			2			1			62			4.097					-5.15					2.091					353.2
3115			2			21			62			0.5421					0.7739					-1.564					0.7128
3116			2			21			62			0.7317					4.933					-1.19					50.77
3117			2			21			62			0.9816					-3.526					-1.211					16.69
3118			2			21			62			1.507					3.425					1.876					23.17
3119			2			21			62			0.2265					-5.979					-2.938					44.73
3120			2			21			62			0.9834					-3.465					1.686					15.74
3121			2			21			62			0.8134					-3.453					-0.9222					12.86
3122			2			21			62			1.543					-5.055					-2.683					121
3123			2			21			62			1.192					-1.273					-0.2058					2.296
3124			2			21			62			0.5392					2.907					-0.8114					4.948
3125			2			21			62			0.1042					2.413					-2.204					0.5862
3126			2			21			62			1.277					-4.329					-2.185					48.46
3127			2			21			62			0.5649					-3.33					0.9265					7.898
3128			2			21			62			2.648					-2.382					0.7366					14.45
3129			2			21			62			0.9423					0.2774					-2.659					0.9787
3130			2			21			62			0.1896					-2.694					0.3658					1.408
3131			2			21			61			3.854					3.002					-0.7283					38.89
3132			2			21			61			2.477					-7.111					1.194					1517
3133			2			21			62			3.981					2.641					-0.523					28.08
3134			2			21			62			2.047					-1.885					2.416					6.9
3135			2			21			62			0.1942					-5.784					-2.76					31.55
3136			2			21			62			2.456					1.034					-0.01739					3.889
3137			2			21			62			0.5742					2.107					3.033					2.395
3138			2			21			62			0.9595					-8.03					1.692					1473
3139			2			21			62			0.6187					-2.73					-2.818					4.761
3140			2			21			62			0.9315					2.349					-0.3696					4.923
3141			2			1			61			2.624					7.348					-2.602					2037
3142			2			4			61			1.417					2.941					-3.138					13.46
3143			2			1			62			4.706					6.75					3.088					2009
3144			2			4			62			1.909					3.773					-1					41.58
3145			2			21			61			2.817					6.312					2.651					776.1
3146			2			21			61			1.751					-3.487					-0.8205					28.66
3147			2			21			62			2.472					0.1644					2.746					2.506
3148			2			21			62			4.146					1.252					1.193					7.846
3149			2			21			62			2.657					6.081					-2.358					581.3
3150			2			21			62			0.6264					2.299					-0.5983					3.154
3151			2			21			62			1.094					-3.291					-1.334					14.72
3152			2			21			62			2.346					-2.194					-1.149					10.65
3153			2			21			62			0.7465					2.891					1.53					6.741
3154			2			21			62			1.667					1.714					0.8539					4.778
3155			2			21			62			1.144					1.691					-2.284					3.206
3156			2			21			62			0.2239					0.5098					-0.1705					0.2536
3157			2			21			62			0.4431					3.391					-1.589					6.586
3158			2			21			62			0.5953					-1.539					-2.823					1.45
3159			2			21			62			0.3833					4.887					-1.481					25.41
3160			2			21			62			0.7362					5.913					2.228					136.2
3161			2			21			61			2.684					4.387					1.751					107.9
3162			2			21			61			0.1854					-6.722					2.989					77
3163			2			21			62			2.366					-0.03737					0.3159					2.368
3164			2			21			62			1.938					-3.898					-2.382					47.81
3165			2			21			62			4.927					3.537					1.64					84.71
3166			2			21			62			1.292					0.8462					-1.979					1.783
3167			2			21			62			0.505					-1.526					2.265					1.216
3168			2			21			62			0.2252					-4.004					-0.8811					6.175
3169			2			21			62			0.7496					-2.746					-1.671					5.862
3170			2			21			62			0.7945					3.891					2.04					19.45
3171			2			21			62			0.455					-4.15					-0.9636					14.44
3172			2			21			62			0.3974					1.627					-2.41					1.051
3173			2			-1			61			3.366					5.53					-0.2061					424.3
3174			2			21			61			2.571					-6.418					-2.231					788
3175			2			21			62			3.1					3.383					0.3298					45.73
3176			2			21			62			0.2435					-3.095					-2.704					2.695
3177			2			-1			62			0.2914					7.57					1.059					282.6
3178			2			21			62			4.088					-5.921					-2.151					761.6
3179			2			21			62			0.9333					4.456					0.926					40.18
3180			2			21			62			0.4735					-4.104					-1.689					14.34
3181			2			21			62			1.101					-2.785					-1.532					8.949
3182			2			21			62			0.2477					6.107					-0.385					55.64
3183			2			21			62			0.5646					-0.346					0.9574					0.5988
3184			2			21			61			2.367					4.905					2.511					159.8
3185			2			21			61			1.61					-5.692					2.556					238.8
3186			2			21			62			4.116					-4.62					2.878					209
3187			2			21			62			0.3576					4.948					-1.866					25.2
3188			2			21			62			0.9729					-1.511					1.528					2.312
3189			2			21			62			1.696					-1.863					0.5992					5.597
3190			2			21			62			1.686					5.032					3.04					129.2
3191			2			21			62			0.3891					-4.471					-0.8091					17.02
3192			2			21			62			0.3227					-2.75					1.894					2.535
3193			2			21			62			0.5446					1.43					-3.136					1.202
3194			2			21			62			0.7237					-0.5784					-0.5644					0.8482
3195			2			21			62			0.9451					-1.385					0.4935					2.007
3196			2			21			62			0.628					2.453					-1.58					3.676
3197			2			1			61			4.463					4.09					-2.021					133.4
3198			2			21			61			2.333					-4.098					1.254					70.25
3199			2			21			62			4.002					-3.5					2.004					66.31
3200			2			21			62			0.7106					3.972					-1.949					18.86
3201			2			21			62			0.9963					1.978					-0.4235					3.669
3202			2			21			62			2.052					2.364					-1.919					11
3203			2			21			62			1.976					1.488					1.425					4.599
3204			2			21			62			1.436					1.229					-0.9551					2.665
3205			2			21			62			1.02					-0.7504					1.306					1.321
3206			2			21			62			1.013					-1.43					-0.3901					2.237
3207			2			21			62			1.504					1.642					-1.714					4.03
3208			2			21			62			0.2141					2.19					1.245					0.9684
3209			2			21			62			0.2373					1.343					-1.78					0.4854
3210			2			1			62			2.805					4.133					-2.181					87.46
3211			2			21			61			0.8483					3.764					0.712					18.3
3212			2			-3			61			2.774					1.339					-2.462					5.656
3213			2			21			62			1.66					2.207					-0.7782					7.632
3214			2			-3			62			2.987					1.76					2.914					8.95
3215			2			21			62			0.7295					3.004					-1.277					7.377
3216			2			21			61			2.252					6.589					0.7429					818.6
3217			2			21			61			1.049					-6.992					1.138					570.6
3218			2			21			62			2.277					-1.625					-1.952					6.005
3219			2			21			62			4.163					5.532					0.7292					525.8
3220			2			21			62			0.3911					-6.649					0.7408					151
3221			2			21			62			0.6761					1.749					-1.873					2.003
3222			2			21			62			0.3824					-4.89					-0.4293					25.42
3223			2			21			62			1.166					-4.927					2.182					80.36
3224			2			21			62			0.8511					-1.271					-1.042					1.637
3225			2			21			62			2.74					-5.367					1.714					293.4
3226			2			21			62			0.1303					6.829					1.354					60.23
3227			2			21			62			1.203					-2.913					-2.848					11.1
3228			2			21			62			0.7049					4.824					1.003					43.89
3229			2			21			62			0.3786					3.03					-2.38					3.928
3230			2			21			62			0.7508					2.901					-0.2931					6.848
3231			2			21			62			0.7437					0.9467					-2.097					1.103
3232			2			21			62			0.3831					-2.298					-1.107					1.927
3233			2			21			62			0.7445					6.151					0.7617					174.7
3234			2			-1			61			1.6					5.333					-0.08169					165.7
3235			2			21			61			1.459					1.435					-0.201					3.237
3236			2			-1			62			1.409					5.343					-1.771					147.3
3237			2			21			62			3.38					2.462					0.157					19.96
3238			2			21			62			0.4321					1.976					1.651					1.589
3239			2			21			61			1.747					5.042					2.06					135.2
3240			2			21			61			2.783					-2.068					-2.823					11.18
3241			2			3			62			2.598					0.7451					0.9584					3.39
3242			2			21			62			0.8418					3.289					2.284					11.3
3243			2			21			62			1.704					-1.076					-2.839					2.789
3244			2			-3			62			0.9073					3.17					0.1006					10.83
3245			2			21			62			0.6525					3.276					0.03376					8.648
3246			2			3			62			0.1209					0.3305					-1.096					0.516
3247			2			21			62			0.4738					3.785					1.512					10.44
3248			2			21			62			1.253					2.367					-0.07701					6.741
3249			2			21			62			1.831					-1.922					-2.362					6.389
3250			2			21			62			0.3917					4.278					-1.67					14.12
3251			2			21			62			0.9514					2.569					2.842					6.243
3252			2			21			62			2.748					3.835					-3.048					63.63
3253			2			-3			62			0.7503					-1.123					-2.708					1.37
3254			2			21			61			2.919					3.545					-0.1579					50.61
3255			2			21			61			1.815					-0.6669					2.785					2.234
3256			2			21			62			1.119					-0.3299					2.835					1.18
3257			2			21			62			3.141					2.706					0.128					23.62
3258			2			-1			62			0.8555					2.328					-0.5224					4.44
3259			2			21			62			0.607					2.374					-1.119					3.288
3260			2			21			62			2.501					0.436					2.823					2.742
3261			2			1			62			0.9139					3.358					-1.447					13.15
3262			2			21			62			0.6594					2.588					0.9409					4.411
3263			2			21			61			0.6468					7.516					-3.001					594.3
3264			2			3			61			3.215					-4.313					1.437					120.1
3265			2			21			62			1.232					-2.588					-1.183					8.241
3266			2			3			62			2.469					-3.355					0.8993					35.4
3267			2			21			62			1.743					-4.164					2.143					56.06
3268			2			21			62			2.243					6.273					-3.072					594.1
3269			2			21			62			0.9171					-2.445					-0.01529					5.326
3270			2			21			62			1.01					-3.402					1.52					15.17
3271			2			21			61			1.801					3.239					-2.459					23
3272			2			21			61			3.402					-5.229					-2.191					317.3
3273			2			21			62			0.8053					-4.201					-2.943					26.89
3274			2			-3			62			2.86					2.301					-2.345					14.43
3275			2			21			62			1.709					1.022					1.328					2.682
3276			2			21			62			1.714					-4.734					-1.142					97.53
3277			2			21			62			1.303					-4.345					-1.766					50.25
3278			2			3			62			0.9799					2.048					-1.816					3.895
3279			2			21			62			0.9475					1.361					-2.533					1.97
3280			2			21			62			0.3859					-3.337					-0.6294					5.433
3281			2			21			62			0.7373					-1.393					0.9378					1.577
3282			2			21			62			0.09261					-1.375					-3.051					0.1948
3283			2			21			62			0.2579					-5.243					1.751					24.39
3284			2			21			62			0.04157					-8.184					-2.789					74.49
3285			2			21			62			1.208					-0.4809					2.771					1.35
3286			2			21			62			0.2059					0.3781					-0.3124					0.2208
3287			2			21			62			0.08242					-6.744					-3.104					34.99
3288			2			21			61			1.429					0.4483					0.7897					1.575
3289			2			21			61			2.529					-4.953					-0.9389					179
3290			2			21			62			1.619					-5.181					-0.4745					144
3291			2			21			62			1.42					0.4437					-0.005592					1.562
3292			2			21			62			0.4448					-2.597					-1.868					3.003
3293			2			21			62			0.273					-5.456					2.571					31.98
3294			2			21			61			0.8672					3.618					1.189					16.17
3295			2			21			61			1.195					-2.934					3.14					11.27
3296			2			21			62			1.83					2.499					1.269					11.21
3297			2			21			62			0.6694					-3.057					2.734					7.132
3298			2			21			62			0.5651					-1.667					-1.97					1.549
3299			2			1			62			0.406					2.187					0.7996					1.861
3300			2			-1			62			0.7055					1.944					2.353					2.537
3301			2			21			62			1.125					-0.4735					-1.895					1.254
3302			2			21			62			0.203					1.055					0.2619					0.327
3303			2			21			62			0.5069					-1.792					-1.986					1.563
3304			2			-1			61			0.4261					1.601					1.324					1.099
3305			2			3			61			0.9219					-1.904					2.573					3.163
3306			2			-1			62			0.7584					0.5155					-0.599					0.9225
3307			2			3			62			1.415					-1.159					2.685					2.525
3308			2			21			62			0.7143					-0.5213					1.612					0.8136
3309			2			21			61			1.371					1.707					0.9771					3.902
3310			2			21			61			1.36					-0.8516					-0.6644					1.883
3311			2			21			62			1.533					-0.4673					-0.9542					1.704
3312			2			21			62			0.4493					0.9651					-0.6746					0.6754
3313			2			21			62			1.389					0.7482					0.9782					1.796
3314			2			21			62			0.7005					1.475					1.824					1.611
3315			2			21			61			1.106					5.772					2.335					177.5
3316			2			21			61			1.226					2.95					-1.213					11.75
3317			2			21			62			0.4098					4.469					-0.7399					17.88
3318			2			21			62			0.78					5.773					1.887					125.4
3319			2			21			62			0.6775					4.485					2.356					30.04
3320			2			21			62			1.297					3.2					-1.506					15.95
3321			2			21			61			0.9403					4.307					-2.523					34.89
3322			2			21			61			0.9116					1.754					0.971					2.714
3323			2			21			62			0.2597					0.5713					1.294					0.3033
3324			2			21			62			0.8258					4.008					-2.908					22.74
3325			2			21			62			0.5032					4.058					0.3001					14.56
3326			2			21			61			0.9051					3.99					-0.5404					24.46
3327			2			-3			61			1.026					0.5326					-0.6831					1.175
3328			2			21			62			0.3425					4.902					-0.9187					23.04
3329			2			-3			62			1.603					1.037					-0.5525					2.594
3330			2			21			61			0.6466					2.194					0.2112					2.937
3331			2			1			61			1.301					-0.6948					-1.882					1.628
3332			2			21			62			0.9369					1.868					-0.4416					3.105
3333			2			1			62			0.9323					-0.9845					-2.288					1.46
3334			2			21			61			0.7127					1.9					1.692					2.436
3335			2			21			61			1.368					-2.552					2.075					8.831
3336			2			21			62			1.088					1.477					1.264					2.506
3337			2			21			62			1.383					-2.533					2.462					8.761
3338			2			2203			63			0.2827					7.623					-3.137					289
3339			2			-2			63			0.2776					6.486					-1.548					91.05
3340			2			2			63			0.7116					4.234					-2.527					24.57
3341			2			1			63			0.1869					7.069					0.4772					109.8
3342			2			-1			63			0.499					3.69					1.272					10.01
3343			2			1			63			0.8624					5.537					2.38					109.5
3344			2			1			63			0.2117					5.616					-3.116					29.08
3345			2			2			63			0.9132					-7.343					0.2219					705.9
3346			2			-3			63			0.8243					-5.175					0.6226					72.85
3347			2			-4			63			0.7234					0.9395					0.5481					1.841
3348			2			3			63			0.6624					-6.868					1.866					318.3
3349			2			-3			63			0.3212					-7.091					-0.8248					192.9
3350			2			-3			63			0.2165					-4.545					-0.02136					10.21
3351			2			3			63			0.4691					-6.027					-0.7513					97.18
3352			2			-1			63			0.3388					-6.136					-0.2011					78.29
3353			2			-13			23			39.3					-2.432					-2.904					225.3
3354			2			13			23			53.1					-2.139					0.4234					228.6
3355			2			13			51			53.09					-2.139					0.4234					228.6
3356			2			22			1			0.0005583					-2.107					0.4246					0.00233
3357			2			-13			52			39.3					-2.432					-2.904					225.3
3358			2			-13			51			39.3					-2.432					-2.904					225.3
3359			2			22			1			2.642e-07					-2.446					-3.066					1.536e-06
3360			2			13			52			53.09					-2.139					0.4234					228.6
3361			2			-13			1			39.3					-2.432					-2.904					225.3
3362			2			22			1			3.027e-08					-2.441					-2.85					1.752e-07
3363			2			13			1			53.09					-2.139					0.4234					228.6
3364			2			21			73			0.4287					0.4487					-0.2385					0.4744
3365			2			21			73			2.842					-1.633					-1.955					7.554
3366			2			21			73			0.6797					-4.105					-0.9363					20.62
3367			2			21			73			0.419					-5.897					-2.856					76.28
3368			2			21			73			1.06					0.9814					-2.104					1.614
3369			2			21			73			0.6858					-1.521					-2.854					1.645
3370			2			21			73			0.1226					-7.488					-2.999					109.5
3371			2			21			73			1.539					1.676					-2.317					4.257
3372			2			21			73			2.729					-2.209					-1.143					12.58
3373			2			21			73			2.998					-5.357					1.718					317.8
3374			2			21			73			1.444					-2.947					-2.824					13.8
3375			2			21			73			1.846					-2.771					-1.588					14.81
3376			2			21			73			1.188					-3.426					-0.8283					18.29
